# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.78084e+06	5.282506778512804	1.887702230104965e-09	8.989058238595070138e-01	-7.358828416550977636e-01	4.219684520222397039e-01	2.140215476062274635e-01	2.402809461891631582e+00	-4.492911317859342168e-01	1.419487296727240944e+00	-2.256375060093163964e-01	-5.032871597640798278e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27597598773799	1.8853684539591205e-09	8.977945018852954151e-01	-7.378847843514252380e-01	4.219673479805481353e-01	2.356611900659758008e-01	2.403615844273478519e+00	-4.512265429259103566e-01	1.420447355848731164e+00	-2.253615178418910958e-01	-4.698412495550570611e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285163137963159	1.888651479366463e-09	8.993578473173631238e-01	-7.497255940315894485e-01	4.194003905743878824e-01	2.491600832387279862e-01	2.404302453930880823e+00	-4.501550438053407710e-01	1.414015778125892631e+00	-2.220223897893689180e-01	-4.765603831825673709e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2876371231025825	1.889535557222072e-09	8.997788367724151026e-01	-7.543919526721699631e-01	4.057286437092024189e-01	2.596205429593502756e-01	2.399996786393681081e+00	-4.488532143718375611e-01	1.416312232224922862e+00	-2.201288988142668934e-01	-4.711605829039780424e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.287222348062919	1.889387337484694e-09	8.997082559450921835e-01	-7.558037311619481002e-01	4.028720258142652888e-01	2.535302365432987592e-01	2.403698645620108376e+00	-4.480082133042962433e-01	1.415568789649951364e+00	-2.208688127952740943e-01	-4.819417948376054639e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280072556556615	1.886832361611089e-09	8.984916007671850391e-01	-7.515333635404506385e-01	4.111707446553615197e-01	2.463380857431657078e-01	2.404823995121623703e+00	-4.530430973130710748e-01	1.425100646208523392e+00	-2.213013083100649203e-01	-4.861790097860320792e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279380835092461	1.8865851751511006e-09	8.983738929290954189e-01	-7.619860036771561873e-01	4.251541127563857603e-01	2.334678040314727698e-01	2.401502285130989289e+00	-4.548400060201667761e-01	1.425164113550229539e+00	-2.220248191682097083e-01	-4.868260692561126035e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280334583872948	1.886925996994852e-09	8.985361890451676325e-01	-7.600679783417330082e-01	4.289791061998591282e-01	2.285380166284697590e-01	2.401835238720872123e+00	-4.507227643329904110e-01	1.428818692788526690e+00	-2.279770626249599808e-01	-5.168509911188364114e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.277355412845592	1.885861391112074e-09	8.980292338628923510e-01	-7.533104872969218491e-01	4.309476236688501993e-01	2.338362141736109179e-01	2.400632185800020135e+00	-4.536347001336212270e-01	1.429244512862387184e+00	-2.288903768991661647e-01	-4.956216598808692808e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285222396023014	1.8886726552165763e-09	8.993679310555124928e-01	-7.466109470839729090e-01	4.269635169616414760e-01	2.173280519420729695e-01	2.403348009876243196e+00	-4.549956181550036671e-01	1.431781651606785832e+00	-2.281935048116721654e-01	-4.797562876719152491e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279462213444564	1.886614255681077e-09	8.983877408005126464e-01	-7.403040526270627808e-01	4.344640633149338127e-01	2.089192046347455034e-01	2.402755163647516401e+00	-4.578565604200373618e-01	1.433373107778787903e+00	-2.282794844930618183e-01	-4.917665182846001848e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27889457633113	1.8864114107269972e-09	8.982911479652367914e-01	-7.384482245342458562e-01	4.307209629413809582e-01	2.130304330733082951e-01	2.400947210926791531e+00	-4.541159773342172690e-01	1.428660991823341497e+00	-2.239380225742045039e-01	-4.950285403308248178e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27215602164052	1.8840033902074814e-09	8.971444715273720893e-01	-7.498507305911303877e-01	4.308401451084712397e-01	2.167891288093263258e-01	2.401446884717127972e+00	-4.496528068725839655e-01	1.429788683780861991e+00	-2.261827518899604261e-01	-4.938471119215617655e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280708929818787	1.8870597694075363e-09	8.985998901940648320e-01	-7.606926187073176360e-01	4.283988250503801831e-01	2.244984755661680320e-01	2.402537675622277380e+00	-4.513832051297352876e-01	1.432636152943851382e+00	-2.283956474870652287e-01	-5.009400590852739477e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282919519295753	1.8878497229012965e-09	8.989760585244267466e-01	-7.612197203811872370e-01	4.326769117992992908e-01	2.213566104733354356e-01	2.397439681260254751e+00	-4.486358953468343458e-01	1.432811939385922884e+00	-2.278184669483895863e-01	-5.078890999327774658e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279550249793293	1.8866457154441757e-09	8.984027216400836124e-01	-7.561846090315411661e-01	4.154464364899511097e-01	2.236161874763136492e-01	2.405031269714822173e+00	-4.497342375028388628e-01	1.432519245591474810e+00	-2.254664835256443567e-01	-4.689742226660952973e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28470218675184	1.8884867585878575e-09	8.992794088513605955e-01	-7.573126584299543218e-01	4.153178062330913911e-01	2.174515395580632893e-01	2.402815274761941566e+00	-4.467300909001503673e-01	1.428449329933193068e+00	-2.205691425927991667e-01	-4.859565302298609168e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.287292125761081	1.889412272524433e-09	8.997201297735394343e-01	-7.765094487699004677e-01	4.160672960411112564e-01	2.165850351280754760e-01	2.402278747917055757e+00	-4.460819368624438508e-01	1.434658764050678492e+00	-2.230180503839014061e-01	-4.694184979240514366e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285498388957889	1.888771281209969e-09	8.994148958142708095e-01	-7.564973280154980717e-01	4.012720695279293759e-01	2.221635746120671218e-01	2.403471272837628625e+00	-4.454174051273014912e-01	1.431347408229225238e+00	-2.228331475568550712e-01	-4.718815125241573760e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2864777361890525	1.8891212506524844e-09	8.995815479297543105e-01	-7.538020051462586135e-01	3.981252894229070916e-01	2.304225784148705436e-01	2.401659210521211563e+00	-4.481766914136085522e-01	1.432008213044571043e+00	-2.208319870651127004e-01	-4.734517131176978921e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28671258554821	1.8892051740012994e-09	8.996215114291901127e-01	-7.582582510576491019e-01	3.977965593093167329e-01	2.184759666491468966e-01	2.402904892164460016e+00	-4.463491986258184552e-01	1.431649717974917246e+00	-2.208599402832350234e-01	-4.801117804210613293e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281078556526566	1.8871918554018973e-09	8.986627882866177197e-01	-7.633515677101377905e-01	4.112151186339631503e-01	2.129077417148292628e-01	2.404529743392064045e+00	-4.478875537056884459e-01	1.432569323616150747e+00	-2.209163891474097419e-01	-4.610528388735685823e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281079353053064	1.8871921400404078e-09	8.986629238287654475e-01	-7.495492610602414452e-01	3.958310775329484943e-01	2.194431183219600623e-01	2.406489672433183902e+00	-4.486670284128019270e-01	1.435260253081435122e+00	-2.213844979570694094e-01	-4.549936077407539692e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279203924318565	1.886521956138528e-09	8.983437886373941694e-01	-7.637528022686966844e-01	3.971776394496225326e-01	2.564169896229073209e-01	2.406745461038667155e+00	-4.512948017228214925e-01	1.428186662912971139e+00	-2.210863557750202546e-01	-5.041248440857969193e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278116998408219	1.886133543486936e-09	8.981588302318742612e-01	-7.613003360763664906e-01	3.948283828949005203e-01	2.576004690841914857e-01	2.402026648230799921e+00	-4.497892135998114438e-01	1.422726060563056505e+00	-2.193462365653190416e-01	-4.902663590971317653e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279815001066077	1.8867403242329647e-09	8.984477734442688490e-01	-7.523484531841356793e-01	3.845420803237171170e-01	2.618915030290817625e-01	2.404813388381873196e+00	-4.561751881934259512e-01	1.427204408483319309e+00	-2.212295550250666099e-01	-4.953782437279131479e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285606205176387	1.888809809303667e-09	8.994332425255556762e-01	-7.650537994189864355e-01	3.900498853067808636e-01	2.536296062520824734e-01	2.405074264164868580e+00	-4.491663449034560829e-01	1.425879038677867028e+00	-2.234747399668025047e-01	-4.960072738150823390e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285561449807318	1.8887938159858092e-09	8.994256266599091054e-01	-7.523622974025272470e-01	3.809485818477512109e-01	2.609286396634764582e-01	2.399990090531849418e+00	-4.407417897425102704e-01	1.421917757797587889e+00	-2.244029346075133990e-01	-5.038783021559989805e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2842360999210305	1.8883202025971374e-09	8.992000964748273484e-01	-7.468398585179424343e-01	3.794816834642201764e-01	2.474560983190660646e-01	2.402953028585293804e+00	-4.398289874073419425e-01	1.416598311369410501e+00	-2.237410385190553297e-01	-4.855445406705783284e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.288169754397623	1.889725892857331e-09	8.998694727892051493e-01	-7.323954481997132504e-01	3.765510526230862465e-01	2.506663733153623452e-01	2.399440153227583750e+00	-4.401167329867349265e-01	1.412527396214155795e+00	-2.196805049257490594e-01	-4.848937669359390412e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282282149051069	1.8876219588334493e-09	8.988675994444995654e-01	-7.321935724974764081e-01	3.809651835890254246e-01	2.464323936779316826e-01	2.399489293258800338e+00	-4.406494918590871390e-01	1.411049296846618173e+00	-2.187793890126012997e-01	-5.162913448871059963e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27988622402894	1.886765775737612e-09	8.984598932083865952e-01	-7.397734772079529453e-01	3.747534803715331098e-01	2.450766744381914775e-01	2.403408362403051335e+00	-4.428188299980220233e-01	1.415292838452926860e+00	-2.210060916346548443e-01	-5.131848004182787193e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279823587986391	1.8867433927663906e-09	8.984492346506621763e-01	-7.398103955103516594e-01	3.823025373041211705e-01	2.320148323996821527e-01	2.400997475692963956e+00	-4.419981346768168118e-01	1.421407788027137409e+00	-2.218618962403373640e-01	-5.211471640509440562e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280356044899559	1.886933666086344e-09	8.985398409934970410e-01	-7.433938917134957913e-01	3.805016785072849461e-01	2.394017127743021389e-01	2.395078283042799239e+00	-4.322933159747446297e-01	1.414380406294736492e+00	-2.204614933420462886e-01	-5.153369844620784512e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2820076346632465	1.887523861198406e-09	8.988208862849551561e-01	-7.382855891084929567e-01	3.846291217248393735e-01	2.334996255380374919e-01	2.394218709489740693e+00	-4.365598867089069968e-01	1.415294654315033318e+00	-2.182627198869402929e-01	-5.018143138564063577e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282742185869767	1.8877863528541336e-09	8.989458823114920838e-01	-7.419367426235456975e-01	3.925576750229739509e-01	2.292551551493495210e-01	2.397971062407217691e+00	-4.506476225083180243e-01	1.417655918102297630e+00	-2.159291122915259487e-01	-5.212963680055406890e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278921898728076	1.886421174377443e-09	8.982957973225917936e-01	-7.354759164207791411e-01	3.865213328862113218e-01	2.105241351475547473e-01	2.404039127267412201e+00	-4.515097037209573339e-01	1.421320577053938328e+00	-2.171079871056046384e-01	-4.779810280221295393e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281208563774824	1.887238313453492e-09	8.986849111683296032e-01	-7.324466210812715650e-01	4.076136257162398802e-01	1.731670221925789566e-01	2.407715392502152163e+00	-4.463468856606906399e-01	1.421849828909420133e+00	-2.199478669295575339e-01	-4.850456059786784735e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282454877014682	1.887683683120007e-09	8.988969919619080873e-01	-7.356961657857504777e-01	4.111001260116129985e-01	1.866093923634319918e-01	2.401691895267513921e+00	-4.430004011195987634e-01	1.423030398380133343e+00	-2.209512426917761840e-01	-4.752798187118438378e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281092704481942	1.8871969111695547e-09	8.986651957950260172e-01	-7.339646050933976706e-01	4.128156934900385489e-01	1.957902695783344249e-01	2.401714056809776121e+00	-4.459995308963212723e-01	1.423809343288266804e+00	-2.219733042044748084e-01	-4.669535362778065135e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286001968141529	1.8889512350818475e-09	8.995005881342129639e-01	-7.406694780464764261e-01	4.237034140232612267e-01	1.864757615814829073e-01	2.403682709789433769e+00	-4.456750254240630094e-01	1.423736424311422111e+00	-2.246100799818069316e-01	-4.882617335581853624e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2793509903199975	1.8865745101305126e-09	8.983688143478629762e-01	-7.363342331503859306e-01	4.275891878057109796e-01	1.995880851393923017e-01	2.404213318103532337e+00	-4.590009647758865885e-01	1.434122473625026650e+00	-2.266228348217654009e-01	-4.838393008593677713e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27944267858069	1.8866072749032686e-09	8.983844166206040871e-01	-7.381675656266549757e-01	4.359817525376692982e-01	1.867660424964597554e-01	2.403162376272876433e+00	-4.582630175495991942e-01	1.436423531547265764e+00	-2.245516697686857077e-01	-4.750530355578452379e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.275016240951507	1.8850254887296988e-09	8.976311851093803362e-01	-7.330357050182857437e-01	4.266519269269536396e-01	1.880241878421955171e-01	2.402342710924688429e+00	-4.519269553144893425e-01	1.426811351710965292e+00	-2.231297202810086089e-01	-4.996033120086162072e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.273767943073755	1.884579409853431e-09	8.974187665968718086e-01	-7.343460728804821480e-01	4.273513376403412223e-01	1.992873562983280000e-01	2.400580481871416705e+00	-4.528283193734383150e-01	1.429246507800190802e+00	-2.257849751807900485e-01	-4.994739139316137333e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278638659502964	1.886319958924379e-09	8.982475994877994196e-01	-7.383235318460779073e-01	4.310850006341574447e-01	1.935628629956639146e-01	2.401696316164209311e+00	-4.561450941361532285e-01	1.433305241727804713e+00	-2.260978664454797449e-01	-4.875068840675765180e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274696095879312	1.88491108498313e-09	8.975767071348237369e-01	-7.345518158037910306e-01	4.294488836285329514e-01	2.098881785673616107e-01	2.401270740988776797e+00	-4.553475635534184884e-01	1.430059662826330902e+00	-2.240514813448478970e-01	-4.878684613897898537e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.273148581396101	1.8843580811416693e-09	8.973133719722234947e-01	-7.363163810052059111e-01	4.319651308146318924e-01	2.096469410819701285e-01	2.401548833863398791e+00	-4.613439360294597225e-01	1.433766121971641327e+00	-2.243648178125338954e-01	-5.032290970616337233e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27412302111598	1.8847062968864755e-09	8.974791889935596068e-01	-7.479697250602967973e-01	4.373392146026381933e-01	2.237549901917585127e-01	2.398211833293252049e+00	-4.654960867415198766e-01	1.438594620483742981e+00	-2.239282984425827183e-01	-5.029941608337784587e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278048571032766	1.8861090909846168e-09	8.981471861831507031e-01	-7.553139202177591160e-01	4.342560746763157731e-01	2.275942018897545160e-01	2.401886963239264983e+00	-4.685777940183552537e-01	1.434265473460971441e+00	-2.207632604035595636e-01	-4.970240687400654167e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279639136152772	1.8866774789583657e-09	8.984178471230311880e-01	-7.594829938671824321e-01	4.344296881002515653e-01	2.301417988677331994e-01	2.401113328344871345e+00	-4.769398772322395730e-01	1.435461829098781283e+00	-2.154363093784072147e-01	-4.806230533280956507e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280178132446571	1.8868700891240454e-09	8.985095662495452551e-01	-7.651585122901161107e-01	4.436400984347818044e-01	2.173473647822674326e-01	2.400509615624312421e+00	-4.816109836436255898e-01	1.437557744615330257e+00	-2.146559700033726092e-01	-4.922655267976511873e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281786295462967	1.8874447657008543e-09	8.987832217623114017e-01	-7.612483184756806409e-01	4.426302454851021029e-01	2.245570095699199187e-01	2.397879813869379984e+00	-4.870786603646385382e-01	1.438313809918182029e+00	-2.144474474912390904e-01	-4.867128020172801328e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.284038530269831	1.888249601140895e-09	8.991664767337593789e-01	-7.494173092337270692e-01	4.257048588972124348e-01	2.395609977916316746e-01	2.399125207974242446e+00	-4.887392968851864139e-01	1.428833114018972950e+00	-2.104556765271205498e-01	-4.902644652737866870e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282511832508671	1.8877040361488863e-09	8.989066838804219417e-01	-7.506130992579163053e-01	4.309341030799371253e-01	2.320349045195578830e-01	2.402706575206914330e+00	-4.960565009754563381e-01	1.432312355464976372e+00	-2.131231379743906973e-01	-5.071427757472582343e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28119298210723	1.8872327453492055e-09	8.986822596900978510e-01	-7.491274356203989626e-01	4.447542601518978955e-01	2.149132938310241714e-01	2.400550997324429670e+00	-4.990920713852385338e-01	1.442115653853215163e+00	-2.154759643800478741e-01	-4.893843943345725478e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.288177242016459	1.8897285685556946e-09	8.998707469312829943e-01	-7.572274618547532032e-01	4.556177855704485191e-01	2.105019220182516859e-01	2.401190698181755678e+00	-5.031611271867594271e-01	1.444572730640562019e+00	-2.127738474246601841e-01	-4.770482735066856605e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279396525911185	1.8865907822605195e-09	8.983765629811996112e-01	-7.560502245132300070e-01	4.714456353903266339e-01	2.069260433631001928e-01	2.401193400211945050e+00	-5.123683866166405254e-01	1.446793027387483166e+00	-2.119992016552805225e-01	-4.917567650326509998e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2794627181639004	1.8866144360423815e-09	8.983878266868483564e-01	-7.570636669725531176e-01	4.779791042568930504e-01	2.051323378208596837e-01	2.397583107430043992e+00	-5.137553265649755785e-01	1.440627001662296403e+00	-2.046539496704779526e-01	-5.036388830450030163e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.275161525910602	1.8850774062667363e-09	8.976559077460648517e-01	-7.605855453410246270e-01	4.671654623759572411e-01	2.114744624035788945e-01	2.398310408695860207e+00	-5.169016753021352661e-01	1.438883166319739448e+00	-2.033518051284201045e-01	-4.909979571898766437e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.276508732100426	1.885558829998985e-09	8.978851571423737132e-01	-7.565672563100903636e-01	4.719343404336833747e-01	2.040518340684681076e-01	2.399247310858379834e+00	-5.169537457459848495e-01	1.428653175047707835e+00	-1.997198518183390115e-01	-5.143641134546172999e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282692562159514	1.887768619836003e-09	8.989374380171440970e-01	-7.562136525244970153e-01	4.688283024627784012e-01	1.812357524226794747e-01	2.399581574689645613e+00	-5.109532442608977210e-01	1.426772645052358790e+00	-1.988651840249102687e-01	-4.830981800003100624e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2808222046250854	1.8871002481259585e-09	8.986191657742659267e-01	-7.401692363336493941e-01	4.670048160424113970e-01	1.720003007726452204e-01	2.407414383489638432e+00	-5.110596957403851226e-01	1.411047798027664113e+00	-1.957372358863575246e-01	-4.836304586783040094e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.284978292614967	1.8885854249361278e-09	8.993263928267274387e-01	-7.383775589394099281e-01	4.685294315026980461e-01	1.786625354052460701e-01	2.395980346034072284e+00	-5.017618796766680767e-01	1.408112548209481618e+00	-1.966831200309740180e-01	-4.791928929367796464e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283043444241556	1.8878940074439148e-09	8.989971464018640113e-01	-7.362949949449105747e-01	4.714297194695286075e-01	1.856411285991347582e-01	2.396729609714166820e+00	-4.971223598281518385e-01	1.403926428306842222e+00	-1.998245151794349750e-01	-4.845893047433033729e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28692521299505	1.88928115635635e-09	8.996576935030238253e-01	-7.239873281781455949e-01	4.552867021236776113e-01	1.815607118009817667e-01	2.400960327483089518e+00	-4.988223662410422587e-01	1.403823484378203368e+00	-1.995144571294794889e-01	-4.751470513144184338e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286874113778061	1.889262896066323e-09	8.996489981268204206e-01	-7.214071548988414406e-01	4.616698565518200237e-01	1.787324132434595925e-01	2.400004688228905891e+00	-4.999808869754515661e-01	1.406062109912703084e+00	-2.013007169088416315e-01	-4.673135224837125179e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283756159460848	1.8881486960160826e-09	8.991184266743249553e-01	-7.137121610345130707e-01	4.605502700104788794e-01	1.852461758090860611e-01	2.400924292168874707e+00	-5.015939868594315731e-01	1.402344866203861340e+00	-2.030442888210532981e-01	-4.936754267896949600e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283207005822325	1.887952456126277e-09	8.990249791077508101e-01	-7.171072280978715296e-01	4.643297865818937775e-01	1.936996092556765026e-01	2.396884121401165579e+00	-5.000639279298886297e-01	1.409482506964249149e+00	-2.043066114637883401e-01	-4.976016345445121836e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2855625572595	1.888794211733514e-09	8.994258151111971245e-01	-7.179589662281786744e-01	4.633095364406818462e-01	1.951694634795494432e-01	2.396172841927335373e+00	-5.031405584777539630e-01	1.404141757804195478e+00	-2.027597091020644782e-01	-5.040448878535237931e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2861258885475015	1.888995518002154e-09	8.995216752391208548e-01	-7.200467705237273419e-01	4.677586702265455476e-01	1.973016065380074069e-01	2.398156628210330599e+00	-5.032636283454879900e-01	1.406150387331191132e+00	-2.082804225813145726e-01	-5.052204056425874334e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285301508711335	1.888700926112277e-09	8.993813933867983446e-01	-7.166020893489523091e-01	4.675770623909368262e-01	2.086677008095817187e-01	2.394057764980603409e+00	-5.036729215359629919e-01	1.410744379012012883e+00	-2.092139853146543216e-01	-5.212480355815439559e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283593896993162	1.8880907115713945e-09	8.990908150339973481e-01	-7.183663509544573333e-01	4.697808015830224337e-01	2.082679663298566408e-01	2.394364803130896835e+00	-5.037665382384348689e-01	1.408190191626084165e+00	-2.053989027994175542e-01	-4.919396230116227287e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2855620408829305	1.888794027206505e-09	8.994257272411928517e-01	-7.278551322248002498e-01	4.677643122153403166e-01	2.268109341056606387e-01	2.393646542480517336e+00	-5.063918267827225428e-01	1.408784496099225292e+00	-2.047743202079290170e-01	-5.004875559011186859e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286295427631664	1.8890561027435795e-09	8.995505251159900961e-01	-7.294461179370579362e-01	4.712878625855303483e-01	2.233604797054812297e-01	2.392879964517157898e+00	-5.026869569420713280e-01	1.410078808029577191e+00	-2.046892815673142796e-01	-4.933914337105672843e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285382435138863	1.888729845147146e-09	8.993951643557837050e-01	-7.290714208262618623e-01	4.591006842563439272e-01	2.288650875032759713e-01	2.394378932125274417e+00	-5.061604825335350721e-01	1.413045738136290863e+00	-2.081201214361925456e-01	-5.379464488808144651e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280501923012517	1.8869857955867307e-09	8.985646645651097497e-01	-7.283619246020262006e-01	4.619635945347871364e-01	2.390174096613958132e-01	2.389421743007024812e+00	-5.043225187477429206e-01	1.409475712146330606e+00	-2.056855122103116162e-01	-5.203162817400635021e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
