# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.54062e+06	5.285660842476692	1.8888293339267253e-09	8.994425399651072572e-01	-7.635142007295778743e-01	3.380679372904045188e-01	2.107393839416769332e-01	2.397840995238412098e+00	-3.223922577250162291e-01	1.427412794867559009e+00	-2.592468935617061598e-01	-4.751301574631779268e+00	4.322162371694491245e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285645896190998	1.888823992875958e-09	8.994399966075988795e-01	-7.613801169754473852e-01	3.389341436330498003e-01	2.135880446973075775e-01	2.397808959291565678e+00	-3.204896102421467829e-01	1.425948891299139598e+00	-2.589985593687058607e-01	-4.832762243273450942e+00	4.312143244468275571e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285911497800989	1.8889189055324947e-09	8.994851931107117338e-01	-7.664573412145501141e-01	3.401457775457015775e-01	2.246499051247487500e-01	2.393325264153718823e+00	-3.195103804867178154e-01	1.424544677026353234e+00	-2.581435972561949566e-01	-4.921022488944302609e+00	4.313200783470371724e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285615947081541	1.888813290570587e-09	8.994349002717079156e-01	-7.684043576380202856e-01	3.317540043441419839e-01	2.302607306401749376e-01	2.398439655986015495e+00	-3.293618496050132460e-01	1.426893519732823634e+00	-2.568918869685412054e-01	-4.902094547211815367e+00	4.314644671196702919e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285899077873611	1.888914467275124e-09	8.994830796548208829e-01	-7.662350784080306232e-01	3.251500935368743517e-01	2.321729285227341621e-01	2.398211717238943219e+00	-3.235626489719352628e-01	1.420965048148418619e+00	-2.558251265690169030e-01	-4.845071509763110740e+00	4.316005016816359396e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286158717901333	1.8890072495620098e-09	8.995272616961950130e-01	-7.671027852491762999e-01	3.242196759629872305e-01	2.420739013634709835e-01	2.395862279803091521e+00	-3.214959800383766497e-01	1.422348244506188575e+00	-2.562908854298617256e-01	-4.887236908404148927e+00	4.319666970620862356e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285669259814357	1.888832341859833e-09	8.994439723142061416e-01	-7.668634728817368407e-01	3.180981427264262806e-01	2.449203542266496225e-01	2.396795435452692136e+00	-3.251854905417386199e-01	1.424216893164874875e+00	-2.562251017656891894e-01	-4.980475479600328548e+00	4.319040237517962066e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286020739786659	1.888957943123665e-09	8.995037824398404158e-01	-7.640650595025222369e-01	3.074994103096229114e-01	2.505111963601734382e-01	2.397032032698825255e+00	-3.247915439575497776e-01	1.424776764778821869e+00	-2.568024534861286789e-01	-5.025225881436476527e+00	4.316012893021199393e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285797721048885	1.888878247443889e-09	8.994658321161376202e-01	-7.632616582449427423e-01	3.103532715326147717e-01	2.466131069235519557e-01	2.397751430989247368e+00	-3.236306203751741495e-01	1.423328255229897810e+00	-2.567097170157455754e-01	-5.009777744893063378e+00	4.318799425900373690e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286019745605505	1.888957587853321e-09	8.995036132634860460e-01	-7.648200678905855421e-01	3.145382652582245364e-01	2.467998222058739588e-01	2.397131183234543439e+00	-3.270048140896872346e-01	1.426467370373689203e+00	-2.559218989477152761e-01	-4.808514229888989355e+00	4.312516223447881436e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285830402217994	1.8888899260499727e-09	8.994713933571296671e-01	-7.629731277000904033e-01	3.171487427030251771e-01	2.458325291172172578e-01	2.398185959977475079e+00	-3.259919649589879675e-01	1.424212081756164316e+00	-2.567531614944169038e-01	-4.951890162473875812e+00	4.318586612570206040e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285608698695504	1.8888107003619887e-09	8.994336668390421341e-01	-7.644995256638776882e-01	3.176320483605831191e-01	2.431393787008729601e-01	2.398776037672934791e+00	-3.268550514542080676e-01	1.426975311720320549e+00	-2.575775001835640676e-01	-4.953490747206520162e+00	4.317892489648336163e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285784581265661	1.8888735519462416e-09	8.994635961648768108e-01	-7.726309972476115284e-01	3.250115399949692341e-01	2.404962600258984673e-01	2.398922088253096607e+00	-3.251467356662970931e-01	1.425012207722743840e+00	-2.568779326018122977e-01	-4.838508544686376922e+00	4.314172041689220416e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285786435011171	1.888874214381662e-09	8.994639116103151366e-01	-7.716621564381618281e-01	3.253031149429021496e-01	2.396232257731463755e-01	2.398643489861785660e+00	-3.241485195281471610e-01	1.427585520979717248e+00	-2.584614146601548756e-01	-4.879409059250407132e+00	4.319257172100665620e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285580603908226	1.8888006606980875e-09	8.994288860467082314e-01	-7.673628738639490798e-01	3.195552940814123666e-01	2.399743495040041197e-01	2.398196790156990055e+00	-3.238895444374283450e-01	1.428424028447499383e+00	-2.588946163819607627e-01	-4.852175302337556673e+00	4.319610461572094273e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285848371034562	1.8888963472012444e-09	8.994744510482115540e-01	-7.648740015411426008e-01	3.164321375972720674e-01	2.348529261333564266e-01	2.401627315648232397e+00	-3.264003484695975343e-01	1.430020436744775081e+00	-2.580286741860883803e-01	-4.752519499506020040e+00	4.314642834138884830e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28594993608011	1.8889326414401357e-09	8.994917340191120880e-01	-7.688773802574269123e-01	3.251749852338436941e-01	2.350095459359980710e-01	2.398795480772521138e+00	-3.244975423131151171e-01	1.427595985319398686e+00	-2.569022085965824154e-01	-4.930787720206841307e+00	4.318113434402617301e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2834251003560855	1.8880303921432134e-09	8.990620914967683008e-01	-7.698565197072676503e-01	3.249792700715037896e-01	2.393325421122660668e-01	2.395141753480336089e+00	-3.260420460885271599e-01	1.430582697205823095e+00	-2.582618633395184493e-01	-4.924466288537525216e+00	4.318310292870811695e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.283557713577288	1.88807778143847e-09	8.990846578278427481e-01	-7.705382780115380692e-01	3.264909575332080038e-01	2.447227267905108250e-01	2.395891166406145967e+00	-3.286560523673051626e-01	1.430257373578987190e+00	-2.572296007063505918e-01	-4.935277898330600266e+00	4.314767963981115950e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286027037398985	1.88896019357356e-09	8.995048540826475758e-01	-7.729897600778307121e-01	3.289584597091785301e-01	2.420744823753097075e-01	2.394568012816213010e+00	-3.289182252551969277e-01	1.430855774269902181e+00	-2.574807627467251003e-01	-4.943893799414079915e+00	4.317224460057417224e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285485788415594	1.888766778409916e-09	8.994127516237694353e-01	-7.736395193458787123e-01	3.344776138275974420e-01	2.433729519216581982e-01	2.393277874864970567e+00	-3.309409379987320876e-01	1.428342518380328885e+00	-2.567560047105613141e-01	-4.994827847206018134e+00	4.316925000584025951e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286284849824152	1.8890523227672105e-09	8.995487251272429319e-01	-7.677766231257908691e-01	3.252331942718092450e-01	2.519911127239287674e-01	2.397364275178371251e+00	-3.325205977380057409e-01	1.430839741149515065e+00	-2.596573736340422323e-01	-5.045170430774400749e+00	4.317780074708704730e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285658849318188	1.8888286216721246e-09	8.994422007962497023e-01	-7.702869787912060007e-01	3.313247722099145198e-01	2.470497964404232971e-01	2.397509194374507047e+00	-3.339920360079129957e-01	1.429280060631934912e+00	-2.581065589922810211e-01	-4.866477278742936008e+00	4.311822291051407574e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286013301256788	1.8889552849672234e-09	8.995025166510587367e-01	-7.703408000500812092e-01	3.351294593939760369e-01	2.506282623920115249e-01	2.397568594202233783e+00	-3.350615778623016183e-01	1.428636444761708146e+00	-2.574897825051192801e-01	-4.813608870986928245e+00	4.321452654208152167e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286004767252903	1.8889522353434697e-09	8.995010644492712482e-01	-7.700444683835934168e-01	3.368075758438462408e-01	2.411159019848860552e-01	2.401276946897799913e+00	-3.370979328425466881e-01	1.428080040625159253e+00	-2.562270349241314027e-01	-4.654926092473823829e+00	4.317662907831814056e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285996451106528	1.8889492635710266e-09	8.994996493195362985e-01	-7.679918110699228695e-01	3.356462920630677860e-01	2.450213033386108574e-01	2.400876968164267655e+00	-3.368248924995573268e-01	1.428769050256485373e+00	-2.571980674061059569e-01	-4.850849246871518972e+00	4.318905413846346186e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285886410710195	1.8889099406680414e-09	8.994809241276385814e-01	-7.645668789262892728e-01	3.270029310290736291e-01	2.401155813080726176e-01	2.401562821398015135e+00	-3.351299160650634268e-01	1.429321228901839991e+00	-2.573882743587240784e-01	-4.766881707263103785e+00	4.319952105430197586e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285675303877714	1.888834501704086e-09	8.994450008114694972e-01	-7.628406489692257653e-01	3.242104676434355848e-01	2.427545013699744236e-01	2.401624362874266616e+00	-3.346950636929612588e-01	1.426788525073935832e+00	-2.553219780058066934e-01	-4.709949812169720751e+00	4.311815214359968063e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285844655048907	1.888895019294875e-09	8.994738187118450634e-01	-7.682415576354547637e-01	3.282362648096768254e-01	2.299471023520522350e-01	2.403351765938206874e+00	-3.343469655921423866e-01	1.430507421685380809e+00	-2.546718706384323849e-01	-4.682619237924273925e+00	4.322840739231020857e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285647985695337	1.8888247395597134e-09	8.994403521712920346e-01	-7.685742515735310976e-01	3.218781991388267594e-01	2.419546788418282246e-01	2.400638181407281468e+00	-3.349266457533978114e-01	1.430940432930142281e+00	-2.545129740501880233e-01	-4.887048504740334920e+00	4.310327343603788663e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285819947890972	1.8888861901993057e-09	8.994696143806217847e-01	-7.642598514661360642e-01	3.086378531046388152e-01	2.345594126849713523e-01	2.400544727116612709e+00	-3.271841808492426673e-01	1.428591786754636495e+00	-2.562876570885820882e-01	-4.978085981795564052e+00	4.309449154464832232e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285971899145478	1.888940489935029e-09	8.994954713976327509e-01	-7.657334327055015377e-01	3.131104036254796497e-01	2.312755421087069607e-01	2.399916048889990883e+00	-3.273968290243098878e-01	1.427761599648931679e+00	-2.566820102848315632e-01	-4.976245614671253037e+00	4.309946340259802056e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285845733654299	1.8888954047341785e-09	8.994740022543705749e-01	-7.662222808111743833e-01	3.164385869744162916e-01	2.280013972678262002e-01	2.398474573114848241e+00	-3.264497001112176000e-01	1.432369231283743716e+00	-2.580303946480082544e-01	-4.951568747700004991e+00	4.318412084287984731e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285933498691961	1.8889267675443563e-09	8.994889369258838308e-01	-7.656650576986587797e-01	3.162209761918669537e-01	2.313848276296334439e-01	2.398385053520511345e+00	-3.257223658159633106e-01	1.432133636069490290e+00	-2.582877661834074301e-01	-4.916115707729027839e+00	4.321713310665869501e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2856170817300505	1.888813696036893e-09	8.994350933509013268e-01	-7.617913095171915394e-01	3.136134723940489089e-01	2.288876891603225383e-01	2.396624362513001927e+00	-3.254670384871957700e-01	1.433375053973707125e+00	-2.572000425526252965e-01	-4.981907144716196889e+00	4.311782143039146753e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285244349943716	1.8886805004436214e-09	8.993716668779149215e-01	-7.662034669990545055e-01	3.139035997268175282e-01	2.329498708925447636e-01	2.396688748764698840e+00	-3.262405521101826578e-01	1.435282141760464869e+00	-2.586349700386533779e-01	-4.914440417044109388e+00	4.316191722164881561e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285911405833587	1.888918872667971e-09	8.994851774609384787e-01	-7.689837206750258503e-01	3.205612467928804499e-01	2.317673565687092541e-01	2.397052344617790709e+00	-3.249049062639951524e-01	1.435739220419002482e+00	-2.618322656745604160e-01	-4.944999778537805035e+00	4.317545894507004434e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285919603441664	1.8889218020807868e-09	8.994865724194222034e-01	-7.646018153513020055e-01	3.230836093423503086e-01	2.327792113789738659e-01	2.398994006295235959e+00	-3.281076983027942928e-01	1.436429414383307623e+00	-2.611839335586599864e-01	-4.918164512698275814e+00	4.314645720012332819e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285840058933349	1.888893376874337e-09	8.994730366068270921e-01	-7.701062424837358256e-01	3.290005101496717987e-01	2.308321776194252051e-01	2.398616807607441448e+00	-3.273597753362978424e-01	1.434491424375493152e+00	-2.603685555376227256e-01	-4.870394241830559245e+00	4.319039629837919114e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285996132998127	1.888949149895083e-09	8.994995951881346041e-01	-7.742396322194780023e-01	3.260478019168923658e-01	2.384769598636543309e-01	2.401459653598671196e+00	-3.276282929718614123e-01	1.432593127284021106e+00	-2.610090965569196175e-01	-4.916598116883522884e+00	4.315461815769187082e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285886173346402	1.888909855846161e-09	8.994808837362670006e-01	-7.673437070100860291e-01	3.241145571116924584e-01	2.462849713227451276e-01	2.395760520691355033e+00	-3.264255679808371613e-01	1.433301528683349035e+00	-2.615895264227836581e-01	-4.939361815716243775e+00	4.318088407769002379e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285616315879373	1.888813422360377e-09	8.994349630287509223e-01	-7.663033238002746605e-01	3.252104475669048145e-01	2.343474259614661270e-01	2.395114301837862669e+00	-3.208470703195209217e-01	1.431656016135385068e+00	-2.608721938425347386e-01	-4.882128137731362116e+00	4.313017853063129681e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285934597662069	1.8889271602610005e-09	8.994891239338097533e-01	-7.648252199865674950e-01	3.244983915245547301e-01	2.353244266720023736e-01	2.397186404426758344e+00	-3.264529036454513755e-01	1.431742078260830997e+00	-2.582482834979034081e-01	-4.789301180568625860e+00	4.311724889943682193e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285649375231051	1.8888252361098993e-09	8.994405886237615277e-01	-7.651756797057593928e-01	3.263118256807512885e-01	2.223406414753748006e-01	2.400690506638182953e+00	-3.282678955673314358e-01	1.434640052909613939e+00	-2.593691429828199890e-01	-4.826734114575502943e+00	4.321353714451967587e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285840187010814	1.88889342264278e-09	8.994730584013237440e-01	-7.666780670367379091e-01	3.318806655655948679e-01	2.109499413563871717e-01	2.399318550695810348e+00	-3.258098508483308620e-01	1.434429289216222703e+00	-2.615513695233664948e-01	-4.995152081899653318e+00	4.317577946944529677e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2859191330853825	1.8889216339991115e-09	8.994864923805291346e-01	-7.655231998049184527e-01	3.338376502567912962e-01	2.257761348207588392e-01	2.391320004590338666e+00	-3.182926517794086863e-01	1.431166715908431364e+00	-2.614246915895614420e-01	-5.111044636912914108e+00	4.318013102014207627e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28591957981038	1.8889217936361533e-09	8.994865683981682070e-01	-7.651857158776113055e-01	3.272525907001465062e-01	2.341143759595816498e-01	2.390404501234066448e+00	-3.212429973657249249e-01	1.428154576806373699e+00	-2.591568869407354092e-01	-5.022775149955782226e+00	4.316959301159484230e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285954865297089	1.8889344028943564e-09	8.994925728068362547e-01	-7.631630805285842811e-01	3.266853942609120875e-01	2.375923894570255990e-01	2.394082309339227166e+00	-3.268552568439141992e-01	1.430382503427318763e+00	-2.586618734440406797e-01	-5.027460015243045532e+00	4.318607004012227635e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285942890830803	1.8889301238223864e-09	8.994905351535171789e-01	-7.664861381552330322e-01	3.251439083218461423e-01	2.418785464233226823e-01	2.394596934990129711e+00	-3.265344034117365624e-01	1.431133611888081303e+00	-2.589102280391317179e-01	-4.807986744290555947e+00	4.313606008896792576e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286167852235769	1.8890105137137153e-09	8.995288160541501377e-01	-7.631151712778120322e-01	3.254320744469363369e-01	2.398272402028206185e-01	2.395253298916562024e+00	-3.282751340586897992e-01	1.431198240795056975e+00	-2.582068048936226878e-01	-4.818917449240164075e+00	4.318763094335710817e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285377979099458	1.8887282527827876e-09	8.993944060870416868e-01	-7.650865903409878044e-01	3.321082257068679877e-01	2.260113940597241189e-01	2.397225428038210371e+00	-3.271466326023818039e-01	1.429720709740405216e+00	-2.577956504859467146e-01	-4.841961730264355168e+00	4.315343838300240709e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285729069055096	1.8888537146742727e-09	8.994541498448915817e-01	-7.642229098294195389e-01	3.326916484588412493e-01	2.273930851447886481e-01	2.398671271774473812e+00	-3.267345062113329313e-01	1.421770080703062433e+00	-2.558011443064450163e-01	-4.795440688447236255e+00	4.318641952636089743e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285732030342004	1.8888547728892696e-09	8.994546537567948974e-01	-7.631870519369216010e-01	3.346441108593965486e-01	2.266241458615346760e-01	2.396701444890824817e+00	-3.265844072180213442e-01	1.420604755427499200e+00	-2.557887412923808834e-01	-4.927120923550848630e+00	4.323377651215226658e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285974625401225	1.8889414641617105e-09	8.994959353151000814e-01	-7.620926727488155361e-01	3.332074672034788798e-01	2.294576822429258700e-01	2.396757960988366687e+00	-3.255311057561314225e-01	1.420490213162056037e+00	-2.569076680745785990e-01	-4.939500475461272799e+00	4.311842847678416524e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28587612561535	1.8889062652924514e-09	8.994791739487864035e-01	-7.628609682494201794e-01	3.328874997166865746e-01	2.261554465216954468e-01	2.396684818403624906e+00	-3.211682023459069835e-01	1.420183519213118917e+00	-2.574652303296275369e-01	-4.819775106222111916e+00	4.317908053496004039e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285705114469619	1.8888451545102584e-09	8.994500735763134580e-01	-7.562059306349376842e-01	3.332512996950641182e-01	2.238123533405824706e-01	2.394643006088265746e+00	-3.205288393829909266e-01	1.421280278468592062e+00	-2.588372218881223596e-01	-5.041402102047086053e+00	4.321640648056406242e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285593420294032	1.88880524062975e-09	8.994310669665476210e-01	-7.547015376932252329e-01	3.355345259201175101e-01	2.224943768614321138e-01	2.393821417570366261e+00	-3.252365289729990394e-01	1.423387318493940512e+00	-2.602946915941012351e-01	-5.027217931735950884e+00	4.315174324824889163e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285490904784411	1.8887686067427994e-09	8.994136222584758755e-01	-7.526072450683506387e-01	3.340374116671299687e-01	2.254383575916083515e-01	2.394321507776217661e+00	-3.224358337277150044e-01	1.422253722956054345e+00	-2.611978570129669386e-01	-5.199344199639809538e+00	4.316284090049084532e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282661420224362	1.887757491274707e-09	8.989321387022414234e-01	-7.539470644917932729e-01	3.340102106584258990e-01	2.313096409902779815e-01	2.391636362708418950e+00	-3.204853051792582175e-01	1.422924055645414576e+00	-2.617872441830869090e-01	-5.224518936348754750e+00	4.316390248501298932e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.283123057389981	1.887922457178887e-09	8.990106938947078907e-01	-7.566133674188659786e-01	3.316565895249914964e-01	2.352393755252873697e-01	2.391657372785841229e+00	-3.173792379486314874e-01	1.422193884936077568e+00	-2.627774715977655995e-01	-5.213686737241161495e+00	4.316150201358982530e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282830506289399	1.887817914129887e-09	8.989609114904223430e-01	-7.579449249535072930e-01	3.371642936830255843e-01	2.317441835425914642e-01	2.390507971518443409e+00	-3.189986433644688701e-01	1.423634977558152714e+00	-2.632306929972895726e-01	-5.142854701992745525e+00	4.311838977560499275e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2854025093943635	1.888737018676389e-09	8.993985803220898578e-01	-7.569682844469070027e-01	3.365849187245218976e-01	2.334868879612404802e-01	2.391598601199802943e+00	-3.183770938145459861e-01	1.422350394565611742e+00	-2.627439931532481454e-01	-5.003046712317131828e+00	4.315638452954768112e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286701413604054	1.889201181710365e-09	8.996196103382689824e-01	-7.528859293825549415e-01	3.365726541750347911e-01	2.343159136164550127e-01	2.391053685981803234e+00	-3.203783335196224158e-01	1.422293235795902833e+00	-2.617284337205595390e-01	-5.030097447771798791e+00	4.310412817468020630e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285612276752868	1.8888119789797215e-09	8.994342757046291936e-01	-7.530352366758695792e-01	3.390751706296988854e-01	2.255816976609265334e-01	2.394881887877319038e+00	-3.234437968773610228e-01	1.422019440484810104e+00	-2.611231176633904139e-01	-4.870276559558851304e+00	4.313301634014582442e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285946141576645	1.888931285475451e-09	8.994910883216432618e-01	-7.501566710104385916e-01	3.337823697525900135e-01	2.311161936582274701e-01	2.396102116652008007e+00	-3.245120446231706257e-01	1.424862616863616038e+00	-2.623268808097089511e-01	-4.960556817835748866e+00	4.315856670372841819e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28620526182895	1.8890238820207324e-09	8.995351819146343297e-01	-7.509897804953141742e-01	3.289770854601708483e-01	2.370240017674994371e-01	2.395123261258810921e+00	-3.264914131940243047e-01	1.426757268978068982e+00	-2.628114281888240256e-01	-4.993933769151592372e+00	4.318225624474251179e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286054345105141	1.8889699519742546e-09	8.995095009401211650e-01	-7.512512892900621297e-01	3.271571770894102782e-01	2.363765323747570313e-01	2.398098259001137045e+00	-3.268573792780863352e-01	1.426739257492536606e+00	-2.625759935452417482e-01	-4.938610307254085008e+00	4.320465360644377140e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285969546183511	1.888939649104768e-09	8.994950710022703300e-01	-7.523153125725309254e-01	3.288348584245923134e-01	2.398718624018004730e-01	2.397998104889049742e+00	-3.268368723959571009e-01	1.426563778600571597e+00	-2.627524148837340756e-01	-4.819066304209052909e+00	4.313560422296791597e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285655752790902	1.888827515129014e-09	8.994416738709588577e-01	-7.566846704776137855e-01	3.406204826666766050e-01	2.384869844472405354e-01	2.397579510120487978e+00	-3.280158575504567575e-01	1.428610848927879262e+00	-2.628608852288743525e-01	-4.726725179618142647e+00	4.318513815173714576e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2858218948502325	1.8888868859446235e-09	8.994699456879158284e-01	-7.576536979188828180e-01	3.411549941315067391e-01	2.397443583131419198e-01	2.397856689522617657e+00	-3.263458138233441552e-01	1.424284657218085837e+00	-2.613164388483237288e-01	-4.799056332774691569e+00	4.318991370041708189e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28368208189806	1.8881222244209944e-09	8.991058211528544231e-01	-7.585532453911888462e-01	3.351768954858952987e-01	2.416269587030840937e-01	2.401248790975256231e+00	-3.286740218979026240e-01	1.424260053018903127e+00	-2.617875362429982200e-01	-4.835215668304135406e+00	4.311063707933676104e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2849525919523925	1.8885762408119786e-09	8.993220194342753659e-01	-7.596682698214836105e-01	3.354265646761358521e-01	2.343015404075090846e-01	2.402350463275891190e+00	-3.274093680807056983e-01	1.424180382617367346e+00	-2.619454437742113062e-01	-4.793070534309030073e+00	4.315904299982583625e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282825870313691	1.887816257465341e-09	8.989601226025430991e-01	-7.572136117414982603e-01	3.419254430182710469e-01	2.242322099148480186e-01	2.402039209998094726e+00	-3.237513108981565080e-01	1.424830159891149695e+00	-2.630829509882494088e-01	-4.818972193802225412e+00	4.315703693326625179e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2828877526797084	1.8878383711104825e-09	8.989706529097535315e-01	-7.620958740711483159e-01	3.391698046530525756e-01	2.436509931715322430e-01	2.396517493648339769e+00	-3.235770928186355033e-01	1.429080997814827114e+00	-2.631840155282943461e-01	-4.878738897469443003e+00	4.317029777503009202e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28259372645416	1.8877333009260157e-09	8.989206194885788204e-01	-7.634513307374727331e-01	3.387806026250573255e-01	2.444095674169787513e-01	2.396383997253200615e+00	-3.237194892904447507e-01	1.426606603291818320e+00	-2.627353876345628336e-01	-4.954478473795091098e+00	4.318194121785615125e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282672831115372	1.8877615689532276e-09	8.989340804539177610e-01	-7.641756333666529510e-01	3.409826427552080652e-01	2.422269986945318476e-01	2.395295630078362326e+00	-3.246901092742375261e-01	1.427872878175889593e+00	-2.629938807552992253e-01	-4.914350902080199646e+00	4.317980218529732239e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285721104493905	1.8888508685406918e-09	8.994527945431864957e-01	-7.668891149443560762e-01	3.425167225691050366e-01	2.407757810319919867e-01	2.394957966154128037e+00	-3.231621079967652022e-01	1.426580475451886043e+00	-2.624387333780312526e-01	-4.861931429877459188e+00	4.319545059399140241e-01	0.000000000000000000e+00	0.000000000000000000e+00
